index	elapsed_ms
5401	0.050583
5402	0.051958
5403	0.051333
5404	0.052792
5405	0.0505
5406	0.051667
5407	0.053167
5408	0.053333
5409	3.346708
5410	0.050542
5411	0.027625
5412	0.024333
5413	0.022542
5414	0.024875
5415	0.02325
5416	0.020958
5417	0.023833
5418	0.0225
5419	0.024167
5420	0.022
5421	0.024167
5422	0.024583
5423	0.023458
5424	0.022125
5425	0.023708
5426	0.023417
5427	0.022833
5428	0.0205
5429	0.02
5430	0.020292
5431	0.021584
5432	0.021958
5433	0.023458
5434	0.021792
5435	0.023875
5436	0.022
5437	0.022084
5438	0.022125
5439	0.021125
5440	0.022958
5441	0.020833
5442	0.0225
5443	0.02225
5444	0.02125
5445	0.02325
5446	0.020958
5447	0.020459
5448	0.023208
5449	0.021584
5450	0.020167
5451	0.021083
5452	0.019834
5453	0.020666
5454	0.021417
5455	0.021208
5456	0.019959
5457	0.02275
5458	0.021958
5459	0.021667
5460	0.02025
5461	0.022583
5462	0.021959
5463	0.020708
5464	0.022375
5465	0.02
5466	0.022834
5467	0.022417
5468	0.02225
5469	0.023125
5470	0.020209
5471	0.020916
5472	0.022459
5473	0.02075
5474	0.022458
5475	0.023042
5476	0.021042
5477	0.021875
5478	0.021334
5479	0.021166
5480	0.022334
5481	0.022167
5482	0.021208
5483	0.129291
5484	0.02725
5485	0.022334
5486	0.021333
5487	0.021042
5488	0.023625
5489	0.02175
5490	0.021917
5491	0.021375
5492	0.021167
5493	0.022292
5494	0.020458
5495	0.021584
5496	0.019958
5497	0.020917
5498	0.022541
5499	0.020583
5500	0.019542
5501	0.020625
5502	0.020125
5503	0.022625
5504	0.022125
5505	0.021333
5506	0.022625
5507	0.020334
5508	0.021542
5509	0.020167
5510	0.021875
5511	0.054917
5512	0.024125
5513	0.022125
5514	0.023875
5515	0.020333
5516	0.021625
5517	0.022625
5518	0.021833
5519	0.312584
5520	0.108792
5521	0.509292
5522	0.043041
5523	0.022084
5524	0.022791
5525	0.021292
5526	0.020708
5527	0.019958
5528	0.020416
5529	0.021375
5530	0.018209
5531	0.021875
5532	0.019208
5533	0.020042
5534	0.019708
5535	0.019834
5536	0.01975
5537	0.020833
5538	0.019042
5539	0.021292
5540	0.031125
5541	0.02075
5542	0.019209
5543	0.020125
5544	0.020208
5545	0.026292
5546	0.02075
5547	0.024292
5548	0.021333
5549	0.03475
5550	0.021542
5551	0.01825
5552	0.020042
5553	0.020416
5554	0.0325
5555	0.019041
5556	0.020541
5557	0.020125
5558	0.0205
5559	0.020084
5560	0.019875
5561	0.055917
5562	0.020708
5563	0.020166
5564	0.018833
5565	0.019417
5566	0.022
5567	0.018875
5568	0.018125
5569	0.019584
5570	0.020833
5571	0.023917
5572	0.019459
5573	0.018875
5574	0.019875
5575	0.021042
5576	0.021209
5577	0.018875
5578	0.018875
5579	0.019792
5580	0.019583
5581	0.017958
5582	0.019
5583	0.018
5584	0.018417
5585	0.019333
5586	0.018959
5587	0.020459
5588	0.020833
5589	0.018958
5590	0.019625
5591	0.018667
5592	0.019042
5593	0.026959
5594	0.020625
5595	0.018708
5596	0.020208
5597	0.01725
5598	0.01975
5599	0.018583
5600	0.033708
5601	0.020834
5602	0.018541
5603	0.01875
5604	0.017875
5605	0.02
5606	0.018917
5607	0.02
5608	0.019667
5609	0.021083
5610	0.020167
5611	0.018458
5612	0.019208
5613	0.019333
5614	0.019208
5615	0.017583
5616	0.019542
5617	0.019458
5618	0.019625
5619	0.020125
5620	0.020833
5621	0.018917
5622	0.017667
5623	0.019209
5624	0.018416
5625	0.018917
5626	0.018208
5627	0.022209
5628	0.017125
5629	0.019625
5630	0.017209
5631	0.019625
5632	0.019583
5633	0.019417
5634	0.020209
5635	0.019375
5636	0.017042
5637	0.018791
5638	0.01925
5639	0.025167
5640	0.020083
5641	0.018291
5642	0.019
5643	0.021083
5644	0.029959
5645	0.020458
5646	0.02025
5647	0.017875
5648	0.018333
5649	0.018958
5650	0.018292
5651	0.019417
5652	0.02
5653	0.019917
5654	0.019958
5655	0.018583
5656	0.019666
5657	0.018875
5658	0.020208
5659	0.020208
5660	0.019709
5661	0.019833
5662	0.022708
5663	0.018
5664	0.017667
5665	0.019
5666	0.019333
5667	0.020375
5668	0.018
5669	0.018375
5670	0.019708
5671	0.021042
5672	0.019625
5673	0.028625
5674	0.019167
5675	0.019833
5676	0.027375
5677	0.018791
5678	0.017042
5679	0.019083
5680	0.018083
5681	0.019125
5682	0.0195
5683	0.01825
5684	0.019458
5685	0.017959
5686	0.020125
5687	0.019083
5688	0.017542
5689	0.018166
5690	0.018625
5691	0.018041
5692	0.017291
5693	0.018917
5694	0.018875
5695	0.016416
5696	0.017583
5697	0.01875
5698	0.020625
5699	0.018
5700	0.016333
5701	0.018792
5702	0.018583
5703	0.01775
5704	0.017875
5705	0.016542
5706	0.01875
5707	0.019042
5708	0.019208
5709	0.019459
5710	0.018167
5711	0.018625
5712	0.018458
5713	0.017667
5714	0.017083
5715	0.018833
5716	0.016459
5717	0.017917
5718	0.019667
5719	0.017625
5720	0.020041
5721	0.019917
5722	0.018208
5723	0.019708
5724	0.02025
5725	0.018584
5726	0.019166
5727	0.018125
5728	0.018958
5729	0.019292
5730	0.017417
5731	0.018875
5732	0.019042
5733	0.019333
5734	0.018958
5735	0.020041
5736	0.018959
5737	0.018333
5738	0.01875
5739	0.019292
5740	0.0175
5741	0.016792
5742	0.01825
5743	0.019
5744	0.018125
5745	0.017792
5746	0.019125
5747	0.017958
5748	0.018542
5749	0.018333
5750	0.019917
5751	0.018958
5752	0.017083
5753	0.018709
5754	0.044791
5755	0.02475
5756	0.019083
5757	0.020667
5758	0.018625
5759	0.019417
5760	0.020833
5761	0.020083
5762	0.027042
5763	0.019834
5764	0.019209
5765	0.019375
5766	0.019958
5767	0.0185
5768	0.016875
5769	0.019166
5770	0.019084
5771	0.018
5772	0.019
5773	0.018583
5774	0.018875
5775	0.016792
5776	0.019042
5777	0.018375
5778	0.017583
5779	0.019959
5780	0.019458
5781	0.016625
5782	0.018292
5783	0.019
5784	0.019291
5785	0.018542
5786	0.017333
5787	0.017542
5788	0.018208
5789	0.0175
5790	0.020167
5791	0.019166
5792	0.017792
5793	0.019084
5794	0.016917
5795	0.020166
5796	0.019792
5797	0.017667
5798	0.02025
5799	0.016458
5800	0.018333
5801	0.019625
5802	0.017625
5803	0.018458
5804	0.016833
5805	0.019333
5806	0.019583
5807	0.019542
5808	0.018875
5809	0.019167
5810	0.018084
5811	0.019208
5812	0.017625
5813	0.017708
5814	0.017875
5815	0.018208
5816	0.058791
5817	0.066625
5818	0.023541
5819	0.022709
5820	0.020041
5821	0.0195
5822	0.018375
5823	0.019459
5824	0.02
5825	0.019083
5826	0.01925
5827	0.019333
5828	0.019125
5829	0.020125
5830	0.017
5831	0.116458
5832	0.112458
5833	0.0575
5834	0.046708
5835	0.044708
5836	0.046875
5837	0.045792
5838	0.044959
5839	0.045125
5840	0.044417
5841	0.043416
5842	0.049666
5843	0.043625
5844	0.042333
5845	0.043334
5846	0.043
5847	0.041375
5848	0.04275
5849	0.042
5850	0.042792
5851	0.043416
5852	0.043042
5853	0.044292
5854	0.042709
5855	0.045916
5856	0.054667
5857	0.026792
5858	0.019667
5859	0.020625
5860	0.018958
5861	0.018458
5862	0.019459
5863	0.019459
5864	0.019709
5865	0.018041
5866	0.019084
5867	0.020209
5868	0.018333
5869	0.025041
5870	0.018167
5871	0.020083
5872	0.018334
5873	0.018333
5874	0.017792
5875	0.019292
5876	0.018667
5877	0.018708
5878	0.018333
5879	0.018709
5880	0.018083
5881	0.019958
5882	0.017542
5883	0.01875
5884	0.01925
5885	0.018667
5886	0.018833
5887	0.016542
5888	0.018542
5889	0.017792
5890	0.019834
5891	0.01825
5892	0.018042
5893	0.018917
5894	0.018083
5895	0.018375
5896	0.019917
5897	0.018375
5898	0.019208
5899	0.017792
5900	0.0175
5901	0.017792
5902	0.017333
5903	0.018417
5904	0.017583
5905	0.020042
5906	0.02025
5907	0.01725
5908	0.019833
5909	0.017916
5910	0.01875
5911	0.019042
5912	0.018625
5913	0.018041
5914	0.018375
5915	0.017959
5916	0.018625
5917	0.016458
5918	0.018041
5919	0.018084
5920	0.016833
5921	0.019042
5922	0.017
5923	0.01625
5924	0.019458
5925	0.017375
5926	0.018167
5927	0.017083
5928	0.018792
5929	0.019458
5930	0.016792
5931	0.01775
5932	0.018916
5933	0.01725
5934	0.018625
5935	0.018958
5936	0.019125
5937	0.020166
5938	0.018333
5939	0.018292
5940	0.017875
5941	0.018917
5942	0.017792
5943	0.016625
5944	0.019041
5945	0.016792
5946	0.018167
5947	0.01875
5948	0.018625
5949	0.019292
5950	0.018917
5951	0.019
5952	0.019458
5953	0.0195
5954	0.018625
5955	0.017875
5956	0.019125
5957	0.017125
5958	0.019375
5959	0.019
5960	0.019875
5961	0.019125
5962	0.018958
5963	0.019791
5964	0.017458
5965	0.017917
5966	0.019125
5967	0.01725
5968	0.01825
5969	0.019541
5970	0.018833
5971	0.019875
5972	0.019459
5973	0.018375
5974	0.01975
5975	0.019375
5976	0.017916
5977	0.018791
5978	0.01875
5979	0.020708
5980	0.019375
5981	0.020042
5982	0.0195
5983	0.018542
5984	0.026375
5985	0.018334
5986	0.017584
5987	0.020417
5988	0.018667
5989	0.01975
5990	0.020333
5991	0.017042
5992	0.018208
5993	0.043667
5994	0.019209
5995	0.018791
5996	0.018125
5997	0.019917
5998	0.017958
5999	0.018417
6000	0.018791
6001	0.018083
6002	0.01775
6003	0.020292
6004	0.019166
6005	0.017625
6006	0.018417
6007	0.018666
6008	0.01825
6009	0.018084
6010	0.01875
6011	0.02
6012	0.018584
6013	0.021
6014	0.019958
6015	0.018917
6016	0.019667
6017	0.017833
6018	0.018917
6019	0.018417
6020	0.017791
6021	0.018375
6022	0.018583
6023	0.020083
6024	0.019375
6025	0.0195
6026	0.019208
6027	0.018709
6028	0.019041
6029	0.018917
6030	0.021208
6031	0.019167
6032	0.0175
6033	0.019209
6034	0.021
6035	0.0225
6036	0.018791
6037	0.019292
6038	0.02025
6039	0.020416
6040	0.021459
6041	0.018958
6042	0.021791
6043	0.018417
6044	0.019333
6045	0.019875
6046	0.021791
6047	0.019958
6048	0.02075
6049	0.019125
6050	0.01875
6051	0.017042
6052	0.019208
6053	0.019292
6054	0.017
6055	0.019083
6056	0.016833
6057	0.017417
6058	0.018541
6059	0.018333
6060	0.01925
6061	0.016792
6062	0.020458
6063	0.018875
6064	0.01775
6065	0.019792
6066	0.017875
6067	0.019875
6068	0.020208
6069	0.015334
6070	0.017208
6071	0.019
6072	0.018416
6073	0.020667
6074	0.021708
6075	0.019959
6076	0.020375
6077	0.017417
6078	0.018625
6079	0.0205
6080	0.01675
6081	0.017375
6082	0.019541
6083	0.018542
6084	0.02025
6085	0.019958
6086	0.018959
6087	0.01925
6088	0.01725
6089	0.019375
6090	0.017583
6091	0.021708
6092	0.019417
6093	0.02025
6094	0.020166
6095	0.01925
6096	0.019459
6097	0.068208
6098	0.047458
6099	0.019708
6100	0.020167
6101	0.020292
6102	0.01825
6103	0.018459
6104	0.018208
6105	0.01925
6106	0.018875
6107	0.017625
6108	0.01925
6109	0.018166
6110	0.01825
6111	0.017917
6112	0.01725
6113	0.018125
6114	0.018458
6115	0.018209
6116	0.017666
6117	0.017833
6118	0.021334
6119	0.019125
6120	0.020667
6121	0.019333
6122	0.021167
6123	0.023709
6124	0.018791
6125	0.019834
6126	0.018083
6127	0.018167
6128	0.017875
6129	0.020875
6130	0.01625
6131	0.017459
6132	0.020333
6133	0.018709
6134	0.017333
6135	0.01925
6136	0.019
6137	0.018
6138	0.017291
6139	0.020417
6140	0.018042
6141	0.017041
6142	0.018459
6143	0.017875
6144	0.022208
6145	0.021042
6146	0.019541
6147	0.018416
6148	0.021792
6149	0.02175
6150	0.02075
6151	0.021291
6152	0.026292
6153	0.024
6154	0.017541
6155	0.017292
6156	0.019833
6157	0.018291
6158	0.017875
6159	0.017125
6160	0.019375
6161	0.018708
6162	0.02
6163	0.020375
6164	0.017334
6165	0.019
6166	0.018458
6167	0.016833
6168	0.0175
6169	0.018625
6170	0.0185
6171	0.017875
6172	0.019166
6173	0.01925
6174	0.01975
6175	0.020667
6176	0.018125
6177	0.018833
6178	0.036584
6179	0.019541
6180	0.018834
6181	0.017
6182	0.01825
6183	0.017458
6184	0.019792
6185	0.015458
6186	0.018334
6187	0.0165
6188	0.018833
6189	0.018292
6190	0.018708
6191	0.018583
6192	0.01825
6193	0.017458
6194	0.0175
6195	0.019917
6196	0.018583
6197	0.017166
6198	0.0175
6199	0.019542
6200	0.0205
6201	0.018333
6202	0.019292
6203	0.018625
6204	0.016583
6205	0.019875
6206	0.019084
6207	0.019334
6208	0.019041
6209	0.016542
6210	0.018417
6211	0.017291
6212	0.018792
6213	0.0185
6214	0.019291
6215	0.02025
6216	0.017291
6217	0.017542
6218	0.018208
6219	0.017416
6220	0.016834
6221	0.016875
6222	0.019
6223	0.019125
6224	0.019375
6225	0.119125
6226	0.019125
6227	0.01725
6228	0.018458
6229	0.018375
6230	0.017042
6231	0.017209
6232	0.019583
6233	0.01975
6234	0.020292
6235	0.016625
6236	0.016708
6237	0.0175
6238	0.018125
6239	0.017917
6240	0.018333
6241	0.016625
6242	0.017583
6243	0.017625
6244	0.017375
6245	0.017167
6246	0.01725
6247	0.018125
6248	0.017167
6249	0.021042
6250	0.017791
6251	0.018
6252	0.017833
6253	0.017417
6254	0.017917
6255	0.018375
6256	0.017125
6257	0.017708
6258	0.019084
6259	0.017625
6260	0.018458
6261	0.016875
6262	0.018958
6263	0.019583
6264	0.01875
6265	0.018417
6266	0.017167
6267	0.017917
6268	0.017834
6269	0.017209
6270	0.018084
6271	0.017709
6272	0.016083
6273	0.017375
6274	0.01775
6275	0.019417
6276	0.018125
6277	0.017041
6278	0.017167
6279	0.019
6280	0.019083
6281	0.018292
6282	0.016833
6283	0.017292
6284	0.016792
6285	0.01775
6286	0.018583
6287	0.018917
6288	0.0195
6289	0.018291
6290	0.018375
6291	0.016875
6292	0.018
6293	0.017417
6294	0.018625
6295	0.018917
6296	0.017667
6297	0.016958
6298	0.019042
6299	0.016583
6300	0.017584
6301	0.019709
6302	0.016375
6303	0.018041
6304	0.019209
6305	0.015667
6306	0.018875
6307	0.018958
6308	0.022458
6309	0.0205
6310	0.018625
6311	0.016708
6312	0.016708
6313	0.016584
6314	0.01875
6315	0.018541
6316	0.018708
6317	0.017084
6318	0.018375
6319	0.017083
6320	0.018041
6321	0.018583
6322	0.017834
6323	0.01775
6324	0.018083
6325	0.020125
6326	0.017833
6327	0.016625
6328	0.020625
6329	0.018167
6330	0.018041
6331	0.017833
6332	0.01825
6333	0.017417
6334	0.015917
6335	0.018125
6336	0.016125
6337	0.019417
6338	0.016208
6339	0.104958
6340	0.100167
6341	0.055375
6342	0.024041
6343	0.020833
6344	0.040875
6345	0.0675
6346	0.046667
6347	0.04475
6348	0.04475
6349	0.044333
6350	0.066416
6351	0.021625
6352	0.018166
6353	0.016417
6354	0.018167
6355	0.017542
6356	0.017333
6357	0.018291
6358	0.019375
6359	0.098334
6360	0.025333
6361	0.016333
6362	0.017459
6363	0.017041
6364	0.017167
6365	0.017917
6366	0.0165
6367	0.018916
6368	0.016625
6369	0.018958
6370	0.019541
6371	0.019375
6372	0.020084
6373	0.017916
6374	0.018292
6375	0.018458
6376	0.01825
6377	0.01875
6378	0.01725
6379	0.019041
6380	0.019084
6381	0.018791
6382	0.016292
6383	0.019625
6384	0.019
6385	0.0175
6386	0.017959
6387	0.018125
6388	0.01625
6389	0.017209
6390	0.019083
6391	0.019375
6392	0.018791
6393	0.018167
6394	0.018875
6395	0.018542
6396	0.017375
6397	0.017916
6398	0.018875
6399	0.017917
6400	0.018917
6401	0.01925
6402	0.016875
6403	0.018541
6404	0.017959
6405	0.018166
6406	0.019667
6407	0.019833
6408	0.019416
6409	0.017167
6410	0.018292
6411	0.017833
6412	0.018625
6413	0.018042
6414	0.018083
6415	0.018417
6416	0.016792
6417	0.0185
6418	0.017792
6419	0.016167
6420	0.01825
6421	0.017625
6422	0.017791
6423	0.017542
6424	0.017167
6425	0.018833
6426	0.017417
6427	0.017167
6428	0.017666
6429	0.018792
6430	0.017667
6431	0.017125
6432	0.016875
6433	0.017834
6434	0.01775
6435	0.019916
6436	0.020125
6437	0.019916
6438	0.021666
6439	0.021041
6440	0.016209
6441	0.016958
6442	0.017292
6443	0.019
6444	0.072542
6445	0.069333
6446	0.022292
6447	0.017459
6448	0.017
6449	0.018792
6450	0.017
6451	0.018708
6452	0.018875
6453	0.01875
6454	0.017833
6455	0.018167
6456	0.016875
6457	0.016791
6458	0.018334
6459	0.017
6460	0.018958
6461	0.016666
6462	0.016584
6463	0.018375
6464	0.018875
6465	0.017
6466	0.017541
6467	0.016292
6468	0.017625
6469	0.017541
6470	0.0185
6471	0.016667
6472	0.017625
6473	0.017667
6474	0.018208
6475	0.01725
6476	0.01825
6477	0.01825
6478	0.016833
6479	0.018
6480	0.018208
6481	0.017917
6482	0.016583
6483	0.01725
6484	0.01775
6485	0.017917
6486	0.01775
6487	0.017125
6488	0.018708
6489	0.016917
6490	0.017208
6491	0.017583
6492	0.01825
6493	0.018417
6494	0.018041
6495	0.019167
6496	0.018667
6497	0.017916
6498	0.016792
6499	0.01675
6500	0.018208
6501	0.0185
6502	0.019209
6503	0.016375
6504	0.018166
6505	0.019833
6506	0.018041
6507	0.017292
6508	0.025583
6509	0.021167
6510	0.019083
6511	0.019084
6512	0.018
6513	0.01875
6514	0.017834
6515	0.016708
6516	0.018417
6517	0.017041
6518	0.018834
6519	0.01975
6520	0.018
6521	0.017
6522	0.018584
6523	0.0185
6524	0.017
6525	0.017667
6526	0.018333
6527	0.01675
6528	0.018125
6529	0.016875
6530	0.017167
6531	0.017666
6532	0.01825
6533	0.017292
6534	0.01875
6535	0.023916
6536	0.019167
6537	0.016875
6538	0.019709
6539	0.017125
6540	0.017208
6541	0.017083
6542	0.017375
6543	0.016916
6544	0.017167
6545	0.018166
6546	0.018959
6547	0.017416
6548	0.017959
6549	0.017041
6550	0.016459
6551	0.018458
6552	0.017792
6553	0.019167
6554	0.017916
6555	0.017125
6556	0.017542
6557	0.017542
6558	0.016208
6559	0.016833
6560	0.018334
6561	0.017042
6562	0.018083
6563	0.017917
6564	0.0175
6565	0.018
6566	0.017875
6567	0.016916
6568	0.018375
6569	0.017792
6570	0.018667
6571	0.018416
6572	0.018084
6573	0.017833
6574	0.0185
6575	0.0165
6576	0.022292
6577	0.01975
6578	0.01575
6579	0.017958
6580	0.01775
6581	0.017708
6582	0.01675
6583	0.018125
6584	0.018166
6585	0.019209
6586	0.017958
6587	0.017208
6588	0.018792
6589	0.018041
6590	0.018292
6591	0.018375
6592	0.016666
6593	0.019
6594	0.030083
6595	0.046
6596	0.018209
6597	0.017083
6598	0.016833
6599	0.017459
6600	0.017625
6601	0.018875
6602	0.017458
6603	0.01775
6604	0.016542
6605	0.019041
6606	0.018459
6607	0.017708
6608	0.019083
6609	0.01825
6610	0.017667
6611	0.017291
6612	0.020209
6613	0.018333
6614	0.016959
6615	0.01625
6616	0.019291
6617	0.019709
6618	0.017583
6619	0.019
6620	0.017
6621	0.017584
6622	0.018083
6623	0.018042
6624	0.016875
6625	0.017708
6626	0.073583
6627	0.047208
6628	0.044208
6629	0.043208
6630	0.048542
6631	0.042125
6632	0.04475
6633	0.041542
6634	0.042792
6635	0.068125
6636	0.048584
6637	0.043208
6638	0.042791
6639	0.044583
6640	0.041458
6641	0.042959
6642	0.040916
6643	0.047083
6644	0.042041
6645	0.043917
6646	0.042
6647	0.040917
6648	0.040833
6649	0.040833
6650	0.041583
6651	0.041041
6652	0.041917
6653	0.05375
6654	0.023667
6655	0.020458
6656	0.02025
6657	0.018167
6658	0.018583
6659	0.01925
6660	0.016917
6661	0.020833
6662	0.018958
6663	0.016792
6664	0.018166
6665	0.019
6666	0.018708
6667	0.019584
6668	0.015958
6669	0.019375
6670	0.017667
6671	0.01925
6672	0.01725
6673	0.017917
6674	0.01825
6675	0.016625
6676	0.019333
6677	0.01775
6678	0.018792
6679	0.017625
6680	0.017292
6681	0.017291
6682	0.017542
6683	0.017167
6684	0.016625
6685	0.019583
6686	0.018834
6687	0.017833
6688	0.01625
6689	0.018042
6690	0.0185
6691	0.018916
6692	0.017666
6693	0.018167
6694	0.016708
6695	0.018333
6696	0.016375
6697	0.017333
6698	0.017375
6699	0.020334
6700	0.0205
6701	0.017292
6702	0.017875
6703	0.019292
6704	0.017833
6705	0.017625
6706	0.018375
6707	0.017334
6708	0.020084
6709	0.019166
6710	0.0175
6711	0.016709
6712	0.017708
6713	0.018
6714	0.015542
6715	0.016708
6716	0.019709
6717	0.017875
6718	0.019291
6719	0.016084
6720	0.017583
6721	0.01975
6722	0.019875
6723	0.0185
6724	0.01775
6725	0.017458
6726	0.01675
6727	0.01625
6728	0.018417
6729	0.01825
6730	0.019583
6731	0.02
6732	0.019208
6733	0.019083
6734	0.019417
6735	0.019542
6736	0.01625
6737	0.01725
6738	0.016625
6739	0.017459
6740	0.018708
6741	0.02025
6742	0.018667
6743	0.017833
6744	0.017792
6745	0.018041
6746	0.016375
6747	0.017792
6748	0.020208
6749	0.017833
6750	0.016333
6751	0.01575
6752	0.017625
6753	0.018834
6754	0.018666
6755	0.017375
6756	0.016375
6757	0.018459
6758	0.018833
6759	0.017333
6760	0.01725
6761	0.016458
6762	0.017709
6763	0.016875
6764	0.018708
6765	0.01875
6766	0.018042
6767	0.018333
6768	0.016875
6769	0.017208
6770	0.017917
6771	0.018833
6772	0.017792
6773	0.016333
6774	0.018917
6775	0.018541
6776	0.018292
6777	0.018583
6778	0.019709
6779	0.01925
6780	0.019875
6781	0.020041
6782	0.018667
6783	0.019875
6784	0.01675
6785	0.018417
6786	0.017583
6787	0.018708
6788	0.044167
6789	0.029834
6790	0.023042
6791	0.020667
6792	0.018917
6793	0.019166
6794	0.017834
6795	0.018291
6796	0.030542
6797	0.016833
6798	0.018417
6799	0.018041
6800	0.01925
6801	0.017834
6802	0.017
6803	0.019042
6804	0.018375
6805	0.0195
6806	0.027333
6807	0.017167
6808	0.016666
6809	0.017417
6810	0.017834
6811	0.085166
6812	0.063209
6813	0.059125
6814	0.0485
6815	0.041708
6816	0.044709
6817	0.043084
6818	0.0435
6819	0.043625
6820	0.042917
6821	0.053084
6822	0.027209
6823	0.019125
6824	0.017583
6825	0.020167
6826	0.020292
6827	0.019583
6828	0.019583
6829	0.037375
6830	0.022834
6831	0.018667
6832	0.01675
6833	0.017333
6834	0.017125
6835	0.019625
6836	0.018208
6837	0.017625
6838	0.018333
6839	0.019083
6840	0.020375
6841	0.018041
6842	0.017625
6843	0.016709
6844	0.016666
6845	0.017167
6846	0.017583
6847	0.017709
6848	0.016708
6849	0.018292
6850	0.016333
6851	0.019625
6852	0.017292
6853	0.018417
6854	0.016875
6855	0.017958
6856	0.017125
6857	0.017375
6858	0.016083
6859	0.017083
6860	0.01725
6861	0.016209
6862	0.016666
6863	0.017708
6864	0.017
6865	0.014958
6866	0.017042
6867	0.017791
6868	0.0175
6869	0.019
6870	0.018084
6871	0.017625
6872	0.016959
6873	0.015875
6874	0.018083
6875	0.017333
6876	0.017625
6877	0.018042
6878	0.015792
6879	0.018375
6880	0.017833
6881	0.015958
6882	0.015625
6883	0.016625
6884	0.018083
6885	0.016667
6886	0.015
6887	0.018291
6888	0.0175
6889	0.017833
6890	0.017917
6891	0.018083
6892	0.01825
6893	0.0195
6894	0.016125
6895	0.025084
6896	0.020459
6897	0.019709
6898	0.018541
6899	0.017917
6900	0.015792
6901	0.021042
6902	0.018833
6903	0.017875
6904	0.017041
6905	0.018041
6906	0.017292
6907	0.017667
6908	0.015416
6909	0.018208
6910	0.029375
6911	0.019
6912	0.017625
6913	0.016042
6914	0.016167
6915	0.020791
6916	0.021083
6917	0.01925
6918	0.019375
6919	0.019875
6920	0.015958
6921	0.019875
6922	0.018209
6923	0.017083
6924	0.019292
6925	0.018375
6926	0.024542
6927	0.025292
6928	0.017833
6929	0.017708
6930	0.017875
6931	0.017834
6932	0.018375
6933	0.01725
6934	0.01725
6935	0.016125
6936	0.016584
6937	0.019041
6938	0.017625
6939	0.016958
6940	0.018083
6941	0.018167
6942	0.016042
6943	0.017333
6944	0.017333
6945	0.018875
6946	0.01975
6947	0.01925
6948	0.017958
6949	0.017208
6950	0.017041
6951	0.018667
6952	0.018084
6953	0.016958
6954	0.018792
6955	0.018208
6956	0.016083
6957	0.016792
6958	0.068167
6959	0.054542
6960	0.037334
6961	0.017625
6962	0.017458
6963	0.016709
6964	0.017958
6965	0.015792
6966	0.016375
6967	0.017708
6968	0.016042
6969	0.016917
6970	0.016416
6971	0.016292
6972	0.016833
6973	0.019166
6974	0.018458
6975	0.017417
6976	0.020125
6977	0.019333
6978	0.017875
6979	0.017667
6980	0.01575
6981	0.018333
6982	0.017292
6983	0.0175
6984	0.0195
6985	0.018708
6986	0.017292
6987	0.015917
6988	0.01675
6989	0.017458
6990	0.017417
6991	0.017291
6992	0.018125
6993	0.018084
6994	0.019125
6995	0.016416
6996	0.017708
6997	0.016916
6998	0.018041
6999	0.018416
7000	0.018
7001	0.01625
7002	0.017958
7003	0.016833
7004	0.018375
7005	0.01875
7006	0.017292
7007	0.017333
7008	0.017
7009	0.017916
7010	0.019667
7011	0.019583
7012	0.018084
7013	0.016667
7014	0.01625
7015	0.01525
7016	0.016542
7017	0.01725
7018	0.017916
7019	0.017667
7020	0.018667
7021	0.017375
7022	0.015583
7023	0.019
7024	0.017583
7025	0.018042
7026	0.017875
7027	0.018167
7028	0.018292
7029	0.017167
7030	0.018
7031	0.018541
7032	0.017417
7033	0.017917
7034	0.017917
7035	0.016875
7036	0.020834
7037	0.016667
7038	0.017208
7039	0.016375
7040	0.02275
7041	0.018875
7042	0.015833
7043	0.016584
7044	0.017167
7045	0.017708
7046	0.019167
7047	0.060875
7048	0.049791
7049	0.019959
7050	0.01675
7051	0.01675
7052	0.016041
7053	0.018125
7054	0.016416
7055	0.017292
7056	0.018417
7057	0.016875
7058	0.018125
7059	0.015875
7060	0.071292
7061	0.024458
7062	0.0185
7063	0.018667
7064	0.017083
7065	0.017833
7066	0.017792
7067	0.01475
7068	0.016458
7069	0.018834
7070	0.017209
7071	0.044583
7072	0.017291
7073	0.018292
7074	0.016833
7075	0.016084
7076	0.0165
7077	0.018167
7078	0.016584
7079	0.017875
7080	0.017916
7081	0.018166
7082	0.020417
7083	0.02
7084	0.015708
7085	0.0165
7086	0.018958
7087	0.016875
7088	0.017084
7089	0.019708
7090	0.017333
7091	0.016375
7092	0.016958
7093	0.019084
7094	0.016166
7095	0.019084
7096	0.01825
7097	0.017666
7098	0.016084
7099	0.019542
7100	0.016458
7101	0.017959
7102	0.019125
7103	0.017625
7104	0.018042
7105	0.018375
7106	0.0175
7107	0.017916
7108	0.018625
7109	0.02
7110	0.020292
7111	0.015959
7112	0.017833
7113	0.064417
7114	0.065959
7115	0.02225
7116	0.017333
7117	0.018375
7118	0.016375
7119	0.01875
7120	0.017625
7121	0.017125
7122	0.018708
7123	0.017292
7124	0.018708
7125	0.019291
7126	0.019583
7127	0.016459
7128	0.018
7129	0.017458
7130	0.018625
7131	0.02425
7132	0.018667
7133	0.015542
7134	0.017666
7135	0.018
7136	0.018167
7137	0.016417
7138	0.017541
7139	0.017125
7140	0.017416
7141	0.019875
7142	0.018708
7143	0.017833
7144	0.016042
7145	0.016833
7146	0.016209
7147	0.0185
7148	0.016375
7149	0.020708
7150	0.016542
7151	0.017166
7152	0.016833
7153	0.019917
7154	0.018917
7155	0.018875
7156	0.017709
7157	0.018333
7158	0.016875
